File,filename,passage,count,approx,en_results,model,match_index,match_filepath,en_eval,es_eval,tr_eval,vi_eval,st_eval,yo_eval,tn_eval,ty_eval,mai_eval,mg_eval
search_results (1).csv,Fahrenheit_451_non_NE.csv,"Half an hour later, cold, and moving carefully on the tracks, fully aware of his entire body, his face, his mouth, his eyes stuffed with blackness, his ears stuffed with sound, his legs prickled with burrs and nettles, he saw the fire ahead.",2.0,False,,Llama-3.3-70B-Instruct,54,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"A deer. He smelled the heavy musk-like perfume mingled with blood and the gummed exhalation of the animal's breath, all cardamon and moss and ragweed odour in this huge night where the trees ran at him, pulled away, ran, pulled away, to the pulse of the heart behind his eyes.",2.0,False,,Llama-3.3-70B-Instruct,52,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,False,True,True,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"He ran steadily for six blocks, in the alley, and then the alley opened out on to a wide empty thoroughfare ten lanes wide. It seemed like a boatless river frozen there in the raw light of the high white arc-lamps; you could drown trying to cross it, he felt; it was too wide, it was too open. It was a vast stage without scenery, inviting him to run across, easily seen in the blazing illumination, easily caught, easily shot down.",2.0,False,,Llama-3.3-70B-Instruct,38,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,True,True,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,The object he had sent tumbling with his foot now glinted under the edge of his own bed. The small crystal bottle of sleeping-tablets which earlier today had been filled with thirty capsules and which now lay uncapped and empty in the light of the tiny flare.,2.0,False,,Llama-3.3-70B-Instruct,10,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"He saw the silver needle extended upon the air an inch, pull back, extend, pull back. The growl simmered in the beast and it looked at him.",2.0,False,,Llama-3.1-8B-Instruct_,15,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct_/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct_one-shot.csv,False,True,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"And on either side of the river was there a tree of life, which bare twelve manner of fruits, and yielded her fruit every month; And the leaves of the tree were for the healing of the nations.",9.0,False,,Llama-3.1-8B-Instruct_,59,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct_/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"Half an hour later, cold, and moving carefully on the tracks, fully aware of his entire body, his face, his mouth, his eyes stuffed with blackness, his ears stuffed with sound, his legs prickled with burrs and nettles, he saw the fire ahead.",2.0,False,,Llama-3.1-8B-Instruct_,54,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct_/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"A deer. He smelled the heavy musk-like perfume mingled with blood and the gummed exhalation of the animal's breath, all cardamon and moss and ragweed odour in this huge night where the trees ran at him, pulled away, ran, pulled away, to the pulse of the heart behind his eyes.",2.0,False,,Llama-3.1-8B-Instruct_,52,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct_/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct_one-shot.csv,False,True,True,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"He ran steadily for six blocks, in the alley, and then the alley opened out on to a wide empty thoroughfare ten lanes wide. It seemed like a boatless river frozen there in the raw light of the high white arc-lamps; you could drown trying to cross it, he felt; it was too wide, it was too open. It was a vast stage without scenery, inviting him to run across, easily seen in the blazing illumination, easily caught, easily shot down.",2.0,False,,Llama-3.1-8B-Instruct_,38,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct_/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct_one-shot.csv,False,True,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,The object he had sent tumbling with his foot now glinted under the edge of his own bed. The small crystal bottle of sleeping-tablets which earlier today had been filled with thirty capsules and which now lay uncapped and empty in the light of the tiny flare.,2.0,False,,Llama-3.1-8B-Instruct_,10,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct_/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"There was only the girl walking with him now, her face bright as snow in the moonlight, and he knew she was working his questions around, seeking the best answers she could possibly give.",2.0,False,,Llama-3.1-8B-Instruct_,3,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct_/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct_one-shot.csv,False,True,True,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"And on either side of the river was there a tree of life, which bare twelve manner of fruits, and yielded her fruit every month; And the leaves of the tree were for the healing of the nations.",9.0,False,,Llama-3.1-8B-Instruct-quantized.w8a16,59,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct-quantized.w8a16/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct-quantized.w8a16_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"Half an hour later, cold, and moving carefully on the tracks, fully aware of his entire body, his face, his mouth, his eyes stuffed with blackness, his ears stuffed with sound, his legs prickled with burrs and nettles, he saw the fire ahead.",2.0,False,,Llama-3.1-8B-Instruct-quantized.w8a16,54,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct-quantized.w8a16/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct-quantized.w8a16_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"He ran steadily for six blocks, in the alley, and then the alley opened out on to a wide empty thoroughfare ten lanes wide. It seemed like a boatless river frozen there in the raw light of the high white arc-lamps; you could drown trying to cross it, he felt; it was too wide, it was too open. It was a vast stage without scenery, inviting him to run across, easily seen in the blazing illumination, easily caught, easily shot down.",2.0,False,,OLMo-2-1124-13B-Instruct,38,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-13B-Instruct/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_OLMo-2-1124-13B-Instruct_one-shot.csv,False,True,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"There was only the girl walking with him now, her face bright as snow in the moonlight, and he knew she was working his questions around, seeking the best answers she could possibly give.",2.0,False,,Llama-3.3-70B-Instruct,3,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,False,True,True,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"Half an hour later, cold, and moving carefully on the tracks, fully aware of his entire body, his face, his mouth, his eyes stuffed with blackness, his ears stuffed with sound, his legs prickled with burrs and nettles, he saw the fire ahead.",2.0,False,,OLMo-2-1124-13B-Instruct,54,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-13B-Instruct/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_OLMo-2-1124-13B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"A deer. He smelled the heavy musk-like perfume mingled with blood and the gummed exhalation of the animal's breath, all cardamon and moss and ragweed odour in this huge night where the trees ran at him, pulled away, ran, pulled away, to the pulse of the heart behind his eyes.",2.0,False,,Qwen2.5-7B-Instruct-1M,52,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Qwen2.5-7B-Instruct-1M/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Qwen2.5-7B-Instruct-1M_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"There was only the girl walking with him now, her face bright as snow in the moonlight, and he knew she was working his questions around, seeking the best answers she could possibly give.",2.0,False,,OLMo-2-1124-7B-Instruct,3,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-7B-Instruct/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_OLMo-2-1124-7B-Instruct_one-shot.csv,False,True,True,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"And on either side of the river was there a tree of life, which bare twelve manner of fruits, and yielded her fruit every month; And the leaves of the tree were for the healing of the nations.",9.0,False,,gpt-4o-2024-11-20,59,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/gpt-4o-2024-11-20/non_ne_one_shot/Fahrenheit_451_direct_probe_gpt-4o-2024-11-20_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"Half an hour later, cold, and moving carefully on the tracks, fully aware of his entire body, his face, his mouth, his eyes stuffed with blackness, his ears stuffed with sound, his legs prickled with burrs and nettles, he saw the fire ahead.",2.0,False,,gpt-4o-2024-11-20,54,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/gpt-4o-2024-11-20/non_ne_one_shot/Fahrenheit_451_direct_probe_gpt-4o-2024-11-20_one-shot.csv,True,False,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"A deer. He smelled the heavy musk-like perfume mingled with blood and the gummed exhalation of the animal's breath, all cardamon and moss and ragweed odour in this huge night where the trees ran at him, pulled away, ran, pulled away, to the pulse of the heart behind his eyes.",2.0,False,,gpt-4o-2024-11-20,52,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/gpt-4o-2024-11-20/non_ne_one_shot/Fahrenheit_451_direct_probe_gpt-4o-2024-11-20_one-shot.csv,True,True,True,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"He ran steadily for six blocks, in the alley, and then the alley opened out on to a wide empty thoroughfare ten lanes wide. It seemed like a boatless river frozen there in the raw light of the high white arc-lamps; you could drown trying to cross it, he felt; it was too wide, it was too open. It was a vast stage without scenery, inviting him to run across, easily seen in the blazing illumination, easily caught, easily shot down.",2.0,False,,gpt-4o-2024-11-20,38,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/gpt-4o-2024-11-20/non_ne_one_shot/Fahrenheit_451_direct_probe_gpt-4o-2024-11-20_one-shot.csv,True,True,True,True,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"He saw the silver needle extended upon the air an inch, pull back, extend, pull back. The growl simmered in the beast and it looked at him.",2.0,False,,gpt-4o-2024-11-20,15,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/gpt-4o-2024-11-20/non_ne_one_shot/Fahrenheit_451_direct_probe_gpt-4o-2024-11-20_one-shot.csv,True,True,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,The object he had sent tumbling with his foot now glinted under the edge of his own bed. The small crystal bottle of sleeping-tablets which earlier today had been filled with thirty capsules and which now lay uncapped and empty in the light of the tiny flare.,2.0,False,,gpt-4o-2024-11-20,10,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/gpt-4o-2024-11-20/non_ne_one_shot/Fahrenheit_451_direct_probe_gpt-4o-2024-11-20_one-shot.csv,True,False,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"There was only the girl walking with him now, her face bright as snow in the moonlight, and he knew she was working his questions around, seeking the best answers she could possibly give.",2.0,False,,gpt-4o-2024-11-20,3,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/gpt-4o-2024-11-20/non_ne_one_shot/Fahrenheit_451_direct_probe_gpt-4o-2024-11-20_one-shot.csv,True,True,True,False,False,False,False,False,True,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"And on either side of the river was there a tree of life, which bare twelve manner of fruits, and yielded her fruit every month; And the leaves of the tree were for the healing of the nations.",9.0,False,,Qwen2.5-7B-Instruct-1M,59,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Qwen2.5-7B-Instruct-1M/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Qwen2.5-7B-Instruct-1M_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"Half an hour later, cold, and moving carefully on the tracks, fully aware of his entire body, his face, his mouth, his eyes stuffed with blackness, his ears stuffed with sound, his legs prickled with burrs and nettles, he saw the fire ahead.",2.0,False,,Qwen2.5-7B-Instruct-1M,54,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Qwen2.5-7B-Instruct-1M/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Qwen2.5-7B-Instruct-1M_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"And on either side of the river was there a tree of life, which bare twelve manner of fruits, and yielded her fruit every month; And the leaves of the tree were for the healing of the nations.",9.0,False,,OLMo-2-1124-13B-Instruct,59,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-13B-Instruct/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_OLMo-2-1124-13B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
